Name,Folder,Estimate,Forecast,Automated,Tags,Steps
Login with valid credentials,Authentication/Login,300,240,false,"login,authentication,smoke","1. Navigate to login page|2. Enter valid username|3. Enter valid password|4. Click Sign In button|5. Verify successful login"
Login with invalid username,Authentication/Login,180,120,false,"login,authentication,negative","1. Open login page|2. Enter invalid username|3. Enter any password|4. Click login button|5. Verify error message"
Password reset functionality,Authentication/Password,420,300,false,"password,reset,email","1. Navigate to login page|2. Click Forgot Password|3. Enter email address|4. Click Send Reset Link|5. Check email and follow reset process"
User profile update,User Management/Profile,360,240,false,"profile,user,settings","1. Login to application|2. Navigate to profile page|3. Click Edit Profile|4. Update information|5. Save changes"
Create new project,Project Management/Projects,600,420,false,"project,creation,management","1. Navigate to projects dashboard|2. Click Create New Project|3. Enter project details|4. Set permissions|5. Create project"
Add team member,Team Management/Members,480,360,false,"team,member,invitation","1. Open project|2. Navigate to team section|3. Click Add Member|4. Enter member details|5. Send invitation"
Create test case,Test Management/Cases,720,540,false,"test,case,creation","1. Navigate to test repository|2. Click Create Test Case|3. Enter test details|4. Add test steps|5. Save test case"
Execute test case,Test Execution/Results,480,300,true,"execution,results,testing","1. Open test run|2. Select test case|3. Execute test steps|4. Record results|5. Submit execution"
Generate test report,Reporting/Execution,480,300,false,"reporting,analysis,metrics","1. Navigate to reporting|2. Select report type|3. Configure parameters|4. Generate report|5. Export results"
API authentication test,API Testing/Authentication,360,240,true,"api,authentication,security","1. Setup API environment|2. Configure auth headers|3. Send test requests|4. Verify responses|5. Document results"
Database connectivity test,Infrastructure/Database,420,240,true,"database,connectivity,performance","1. Configure connection|2. Test connection|3. Execute queries|4. Monitor performance|5. Generate report"
File upload validation,File Management/Upload,600,420,false,"file,upload,validation","1. Navigate to upload interface|2. Select test files|3. Verify validation|4. Test different formats|5. Confirm upload success"
Search functionality test,Search/Global,480,300,false,"search,functionality,global","1. Access search interface|2. Enter search terms|3. Review results|4. Test filters|5. Verify performance"
Performance load testing,Performance/Load,1200,900,true,"performance,load,testing","1. Configure load environment|2. Set up user scenarios|3. Execute load test|4. Monitor metrics|5. Generate performance report"
Security vulnerability scan,Security/Scanning,900,600,true,"security,vulnerability,scanning","1. Configure security scanner|2. Set target URLs|3. Start scan|4. Review findings|5. Generate security report"
Cross-browser compatibility,Compatibility/Browser,960,720,false,"compatibility,browser,testing","1. Test on Chrome|2. Test on Firefox|3. Test on Safari|4. Test on Edge|5. Document compatibility issues"
Mobile responsiveness test,Compatibility/Mobile,720,540,false,"mobile,responsive,testing","1. Open on mobile device|2. Test portrait mode|3. Test landscape mode|4. Verify touch interactions|5. Check responsiveness"
Backup and restore test,System/Backup,1440,1080,false,"backup,restore,recovery","1. Configure backup|2. Initiate backup process|3. Simulate data loss|4. Restore from backup|5. Verify data integrity"
User session timeout,Security/Session,420,300,false,"security,session,timeout","1. Login to application|2. Remain inactive|3. Wait for timeout|4. Attempt action|5. Verify automatic logout"
Two-factor authentication,Security/2FA,720,480,false,"security,2fa,authentication","1. Access security settings|2. Enable 2FA|3. Set up authenticator|4. Test login with 2FA|5. Verify backup codes"
