Name,Folder,Estimate,Forecast,Automated,Tags,Steps
"Performance Testing - High Priority Test Case 0001","Test Management/Cases/Copying",1138,932,false,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Functional Testing - Medium Priority Test Case 0002","Accessibility Testing/Color/Contrast",652,620,false,"performance,load,stress","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Usability Testing - Critical Priority Test Case 0003","Accessibility Testing/WCAG/Compliance",1403,1040,false,"browser,compatibility,cross-browser","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - Low Priority Test Case 0004","Performance Testing/Memory/Leaks",1813,2347,true,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Smoke Testing - Critical Priority Test Case 0005","Browser Testing/Safari/Latest",1823,2028,false,"api,backend,integration","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Sanity Testing - High Priority Test Case 0006","Performance Testing/Database/Queries",1255,1383,false,"smoke,regression,critical","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Medium Priority Test Case 0007","API Testing/Authentication/Basic",244,203,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Compatibility Testing - Critical Priority Test Case 0008","Test Management/Import/Excel",207,231,false,"mobile,responsive,cross-platform","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Integration Testing - Critical Priority Test Case 0009","Authentication/Login/Basic",183,184,false,"functional,integration,high-priority","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Functional Testing - Low Priority Test Case 0010","Test Management/Export/CSV",669,662,true,"functional,integration,high-priority","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"User Acceptance Testing - High Priority Test Case 0011","Team Management/Invitations/Sending",1003,782,false,"functional,integration,high-priority","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Functional Testing - Critical Priority Test Case 0012","Infrastructure Testing/Networks/Security",1223,1503,false,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - Low Priority Test Case 0013","User Management/Account/Deletion",525,639,false,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Smoke Testing - Low Priority Test Case 0014","Test Execution/Runs/Creation",1437,1382,false,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - High Priority Test Case 0015","Team Management/Members/Removal",1035,783,true,"smoke,regression,critical","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Smoke Testing - Critical Priority Test Case 0016","Localization Testing/Languages/Chinese",907,880,false,"mobile,responsive,cross-platform","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - Critical Priority Test Case 0017","User Management/Account/Creation",1445,1416,true,"performance,load,stress","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Performance Testing - Critical Priority Test Case 0018","API Testing/Authentication/OAuth",1301,1232,false,"functional,integration,high-priority","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Usability Testing - Medium Priority Test Case 0019","Infrastructure Testing/Cloud/AWS",1363,1745,false,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - Low Priority Test Case 0020","Project Management/Projects/Creation",1398,1138,true,"database,data,persistence","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Usability Testing - Medium Priority Test Case 0021","Infrastructure Testing/Containers/Docker",1752,1621,true,"browser,compatibility,cross-browser","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Regression Testing - Critical Priority Test Case 0022","Test Management/Export/PDF",451,386,false,"functional,integration,high-priority","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Functional Testing - Critical Priority Test Case 0023","Integration Testing/Internal/Modules",207,246,false,"mobile,responsive,cross-platform","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Sanity Testing - Critical Priority Test Case 0024","Test Management/Cases/Versioning",1157,1429,false,"performance,load,stress","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Functional Testing - High Priority Test Case 0025","Mobile Testing/Android/Tablet",761,649,false,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Smoke Testing - High Priority Test Case 0026","API Testing/Performance/Load",828,863,false,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Compatibility Testing - Critical Priority Test Case 0027","Team Management/Members/Addition",548,489,true,"browser,compatibility,cross-browser","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Usability Testing - Medium Priority Test Case 0028","UI Testing/Forms/Validation",818,1011,true,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - Medium Priority Test Case 0029","Authentication/2FA/Verification",753,903,true,"security,authentication,authorization","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - Critical Priority Test Case 0030","Team Management/Invitations/Accepting",1050,1114,false,"database,data,persistence","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - Low Priority Test Case 0031","Test Execution/Results/Recording",820,621,false,"performance,load,stress","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Compatibility Testing - Medium Priority Test Case 0032","API Testing/Endpoints/PUT",1917,2045,true,"api,backend,integration","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Security Testing - Critical Priority Test Case 0033","Test Management/Import/CSV",411,385,true,"ui,frontend,user-experience","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Compatibility Testing - Critical Priority Test Case 0034","Database Testing/Backup/Recovery",1332,1105,true,"performance,load,stress","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Smoke Testing - Critical Priority Test Case 0035","Test Management/Cases/Deletion",243,182,true,"smoke,regression,critical","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Integration Testing - Low Priority Test Case 0036","Database Testing/Transactions/ACID",1073,1347,true,"infrastructure,deployment,devops","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - Low Priority Test Case 0037","UI Testing/Navigation/Menus",1663,1905,true,"infrastructure,deployment,devops","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Usability Testing - Medium Priority Test Case 0038","Team Management/Members/Removal",742,837,false,"browser,compatibility,cross-browser","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Security Testing - High Priority Test Case 0039","Project Management/Projects/Editing",1231,1403,false,"security,authentication,authorization","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Functional Testing - High Priority Test Case 0040","Database Testing/Backup/Recovery",1808,1992,true,"browser,compatibility,cross-browser","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Functional Testing - Critical Priority Test Case 0041","Authentication/Login/Advanced",252,268,false,"infrastructure,deployment,devops","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Regression Testing - Medium Priority Test Case 0042","Mobile Testing/iOS/iPhone",1241,1257,true,"ui,frontend,user-experience","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Security Testing - Low Priority Test Case 0043","API Testing/Authentication/OAuth",904,871,true,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Regression Testing - High Priority Test Case 0044","User Management/Permissions/Roles",1061,1051,true,"infrastructure,deployment,devops","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Integration Testing - High Priority Test Case 0045","Test Execution/Runs/Management",1017,750,true,"browser,compatibility,cross-browser","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Sanity Testing - High Priority Test Case 0046","Database Testing/Performance/Optimization",1774,2118,false,"ui,frontend,user-experience","1. Initialize test conditions|2. Execute primary workflow|3. Verify intermediate states|4. Complete test scenario|5. Validate final state"
"Performance Testing - Medium Priority Test Case 0047","Infrastructure Testing/Cloud/Azure",155,144,false,"performance,load,stress","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
"Smoke Testing - High Priority Test Case 0048","Infrastructure Testing/Containers/Docker",1868,1652,true,"functional,integration,high-priority","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Regression Testing - Low Priority Test Case 0049","Accessibility Testing/WCAG/Compliance",822,938,false,"database,data,persistence","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Integration Testing - High Priority Test Case 0050","Test Execution/Runs/Creation",1807,2060,false,"infrastructure,deployment,devops","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"Performance Testing - Medium Priority Test Case 0051","Team Management/Members/Removal",1122,1094,false,"api,backend,integration","1. Prepare test data|2. Launch application|3. Execute test steps|4. Validate functionality|5. Reset environment"
"User Acceptance Testing - Medium Priority Test Case 0052","Team Management/Members/Addition",470,455,true,"browser,compatibility,cross-browser","1. Navigate to target page|2. Verify page loads correctly|3. Perform required action|4. Verify expected result|5. Clean up test data"
"Sanity Testing - Low Priority Test Case 0053","Infrastructure Testing/Containers/Docker",799,937,false,"performance,load,stress","1. Access test interface|2. Input test data|3. Trigger functionality|4. Observe system behavior|5. Confirm test completion"
"Functional Testing - Critical Priority Test Case 0054","Performance Testing/Memory/Usage",1429,1408,false,"mobile,responsive,cross-platform","1. Set up test environment|2. Execute test scenario|3. Capture test results|4. Verify against expected outcome|5. Document findings"
