Name,Description
"MD - Headings","# Heading 1
## Heading 2
### Heading 3

Paragraph under headings with **bold** and *italic* text."
"MD - Emphasis & Inline","**Bold using asterisks**
__Bold using underscores__

*Italic using asterisks*
_Italic using underscores_

***Bold and italic***

~~Strikethrough text~~

Use `inline code` for code references."
"MD - Blockquotes","> This is a simple blockquote.

> Blockquotes can span
> multiple lines.

> ### Blockquote with a heading
>
> And a paragraph inside it.
>
> > Nested blockquote level two."
"MD - Unordered Lists","- Item one
- Item two
  - Nested item A
  - Nested item B
    - Deeply nested item
- Item three

* Asterisk bullet
* Another asterisk bullet"
"MD - Ordered Lists","1. First item
2. Second item
   1. Nested ordered item
   2. Another nested ordered item
3. Third item

Mixed list:
1. Ordered item one
   - Unordered child
   - Another unordered child
2. Ordered item two"
"MD - Code Blocks","### Inline Code

Use `code` inline for short references.

### Fenced Code Block

```javascript
// JavaScript example
function greet(name) {
  return `Hello, ${name}!`;
}
console.log(greet(""World""));
```

```python
# Python example
def greet(name: str) -> str:
    return f""Hello, {name}!""
print(greet(""World""))
```"
"MD - Links & Images","[Basic link](https://example.com)

[Link with title](https://example.com ""Example Domain"")

![Alt text for image](https://via.placeholder.com/400x200 ""Placeholder"")

Plain URL autolink: https://example.com"
"MD - Tables","| Name       | Type    | Required | Description           |
|------------|---------|----------|-----------------------|
| `id`       | integer | Yes      | Unique identifier     |
| `name`     | string  | Yes      | Display name          |
| `email`    | string  | No       | Contact email address |

| Left Aligned | Center Aligned | Right Aligned |
|:-------------|:--------------:|--------------:|
| Apple        | Banana         | Cherry        |
| 1            | 2              | 3             |"
"MD - Mixed Rich Content","# Test Case: Login Flow

## Preconditions

- User has a **valid account**
- Browser is *up to date*

## Steps

1. Navigate to the [login page](https://example.com/login)
2. Enter credentials:
   - Username: `admin@example.com`
   - Password: `********`
3. Click the **Submit** button

## Expected Result

> User should be redirected to the dashboard.

```json
{
  ""status"": ""success"",
  ""redirect"": ""/dashboard""
}
```

---

*This test covers the full login flow.*"
"MD - Edge Cases","### Nested Emphasis

This is **bold with _nested italic_ inside it**.

This is _italic with **nested bold** inside it_.

### Unicode

Chinese: 你好世界
Arabic: مرحبا بالعالم

### Escaped Characters

\*Not italic\* \`Not code\` \[Not a link\]

### Horizontal Rules

---

***

___"
